rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-2.06988,0.209301,-0.873261,-0.00586504,0.123926,0.057056
-0.88237,0.14437,-0.15843,-0.0188078,-0.364734,-0.11667
-1.5519,0.336416,0.0457995,-0.0571714,0.00333464,0.0163174
-1.26782,0.341547,-0.0280811,-0.0185566,0.0669814,0.0643612
-0.826074,0.326334,-0.0787359,-0.0112487,0.0211086,0.0109652
-3.91029,0.077462,-0.351129,-0.0198642,-0.0882982,-0.165484
-2.95812,-0.340544,-0.260711,0.0189429,0.0837716,-0.0795044
-2.15232,-0.278342,-0.18096,0.00702235,0.0148236,0.0141723
-2.14709,-0.386928,-0.152954,0.000163198,-0.0441397,0.00865674
-1.38883,-0.400255,-0.17326,0.0187144,0.00259614,-0.020824
-0.307592,-0.227576,-0.0733916,-0.00630727,0.0400965,0.0027591
2.34599,-0.10929,0.132161,-0.0170079,0.0717837,0.0442631
5.13622,-0.0923388,0.722665,-0.00437191,-0.163527,-0.0915591
5.72873,0.000471273,2.37819,-0.00970197,-0.447528,0.0704149
0.530343,1.28142,3.31166,0.129985,-0.427542,0.116726
-0.31105,1.27027,3.52805,0.372495,0.0550871,0.231333
-1.25851,1.28605,2.8192,0.306479,-0.0253938,0.0969535
-6.20574,0.358639,1.45565,0.328653,0.0311787,-0.23851
0.39386,0.297221,1.98017,0.00449216,0.411627,0.118956
1.31161,0.810989,0.824062,-0.047531,0.331938,-0.146547
0.632985,0.314651,-0.208881,0.129728,0.260482,-0.0801451
-0.780723,-0.238627,-1.25973,0.0302683,0.135749,-0.0862145
-0.0237162,-0.250898,-1.26293,-0.0158185,0.0164085,-0.00928283
0.0404922,-0.129741,-0.6927,0.0268016,-0.130236,-0.00489497
-0.497891,-0.0868644,-0.296248,0.0387264,-0.15189,0.100474
-0.00241661,0.170194,0.383658,0.0650319,-0.0975242,0.0338423
0.40718,0.30391,0.807893,0.00839132,-0.0319028,-0.0629516
-0.0177786,0.1339,0.822513,0.0459622,0.0391453,-0.0813907
0.172905,-0.00139503,0.697393,0.100775,0.187303,-0.13003
0.11693,-0.527996,-0.311324,0.038306,0.185875,-0.0896544
0.230306,-0.818541,-0.887953,-0.0614188,0.099212,-0.00703859
-0.189145,-0.591519,-0.81798,-0.0888461,-0.0166873,0.102492
0.065084,0.0947879,-0.480643,-0.101921,-0.0491655,0.122149
2.11845,0.756272,0.195113,-0.0523798,-0.0349724,0.0226432
1.46228,0.377795,0.21053,0.0515372,-0.135879,-0.144217
1.06752,-0.00935997,0.149698,-0.0108126,-0.0182513,-0.00833756
0.571252,-0.0632858,0.147336,-0.0314791,-0.0204016,0.0414086
0.27445,-0.0513951,0.298147,0.0047884,0.0187761,0.0532517
-0.24976,-0.209534,-0.0213571,-0.0309778,0.0373504,0.0782366
-0.429388,-0.0986696,-0.124148,-0.0404711,0.0031428,0.0981467
-0.428245,0.103559,-0.0461705,-0.0609587,-0.0241523,0.0665943
-0.515817,0.226013,0.0437256,-0.0248709,-0.0244724,-0.0185432
-2.1704,-0.25597,-0.212241,0.00513422,0.016052,-0.12725
0.302114,-0.123788,0.244992,-0.0476674,0.0703786,-0.0372298
0.426855,-0.0578922,0.305238,-0.0326861,0.049824,-0.00384867
-0.119064,-0.0680847,0.0827701,-0.0133048,0.0713291,0.0109906
-0.0943742,-0.117018,-0.102133,-0.0137615,-0.0055435,-0.0279244
-0.149509,-0.10742,-0.00104436,-0.013975,-0.0586343,-0.0282379
-0.136094,-0.0371891,0.0536451,-0.0260204,-0.00779547,0.00336105
-0.202958,-0.00839541,0.0335846,-0.0347196,0.0197221,-0.00172085
-0.187708,-0.0201133,0.0241325,-0.0168563,0.0229035,-0.0324805
-0.0570369,-0.0404385,0.0427653,-0.00885695,-0.00219604,-0.0295587
-0.0806747,-0.0212608,0.0264123,-0.0231251,0.00411716,-0.0120652
-0.0848364,-0.00422777,0.00920938,-0.0336075,0.0172863,-0.0191774
-0.00884391,-0.0319448,-0.0166596,-0.0191192,0.0175322,-0.0280493
-0.00341447,-0.031952,-0.0187442,-0.0241644,0.000822589,-0.00204742
0.0157201,0.0159291,0.00819468,-0.02044,0.00459933,-0.00939906
0.0362536,0.0148492,0.0094991,-0.017553,0.00598475,-0.0162768
0.0481474,0.0148395,0.00963268,-0.0224167,0.0132618,-0.0172817
0.016815,0.0361524,0.00497297,-0.028115,-0.00191836,-0.00704318
-0.000515855,0.0329735,0.00799505,-0.0191475,0.0186561,-0.0170593
0.0386287,0.026559,-0.0119038,-0.0283624,0.0126328,-0.0161756
0.0223021,0.0425469,-0.00352479,-0.0186984,0.0087406,-0.00747949
0.144386,0.0839664,0.00316702,-0.0270903,0.0137371,0.00377905
0.973188,0.200405,0.153771,-0.0334445,0.0535441,-0.0742671
0.675307,0.317736,0.0871131,-0.0463205,0.072551,-0.0590712
1.13943,0.548392,0.0439573,-0.0662253,0.118331,-0.0695563
1.748,0.558555,0.16969,-0.0390741,0.131328,-0.0562668
2.15694,0.482709,0.0566229,-0.0410743,0.128042,-0.0196822
2.00562,0.203924,0.0765968,0.0181603,0.128318,0.00435019
1.55127,0.0967955,-0.10404,-0.0211397,0.132814,0.0786825
1.77681,0.186035,-0.0673108,-0.0693708,0.119003,0.084157
1.44788,0.130946,-0.147003,-0.013206,0.0810091,0.0988451
1.05349,0.0290506,-0.167434,-0.0786041,0.0925948,0.0288991
1.02236,-0.0655263,-0.697696,-0.0569523,-0.026879,0.026897
