rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.015672,0.180224,-0.112721,-0.0308098,0.0123745,0.0105872
0.282721,0.0607554,0.00855907,0.0114448,-0.0127161,-0.0174941
-0.373261,-0.263369,-0.206272,-0.0205276,-0.0134602,0.0576779
0.12089,0.377032,-0.057837,-0.0475279,0.0546904,-0.00370967
0.0960843,0.137576,-0.144599,0.00368714,-0.0100139,0.00580746
-0.115552,0.0408701,-0.165104,-0.021911,0.00426465,0.00527132
0.167566,0.208845,-0.162065,-0.000306368,-0.000974298,0.0174099
-0.299154,0.0409794,-0.0836749,-0.0148289,-0.0305411,0.033925
-0.223435,-0.0250699,-0.0795341,-0.032362,0.0558943,-0.0366024
0.539825,0.164934,-0.183501,-0.013657,-0.00271189,0.0210804
0.194515,0.110893,-0.144527,0.00261003,-0.0549029,0.0126585
-0.0323671,-0.0071511,0.0543083,-0.0101295,-0.003003,-0.00590289
0.287656,0.133149,-0.0567739,-0.0390496,0.0271135,0.00923777
0.200976,0.159855,-0.146643,0.000544786,-0.0532364,0.0342049
0.199416,0.00971923,0.0173011,0.0195306,4.4167e-05,0.0121838
-0.147813,-0.109247,0.0391868,-0.00455153,-0.00658417,0.0241557
-0.314904,-0.199626,0.101618,-0.00766408,-0.0367647,0.0281053
-0.278898,-0.252918,0.283035,-0.0128556,-0.0324815,0.0470458
-0.146348,-0.276421,0.225669,-0.0241382,0.00272012,-0.045719
0.000953565,-0.137076,0.189723,-0.0310539,0.0147223,-0.0167912
-0.19709,0.116499,-0.130768,-0.0389494,-0.000131011,0.00299245
0.000393627,0.0450498,-0.18842,0.00158906,-0.0328208,-0.00661004
-0.0957722,-0.0156085,0.0171967,0.0273999,-0.0464118,0.0447049
-0.311451,-0.190066,0.184098,-0.00260735,-0.00109136,-0.00418222
0.0803462,-0.108376,0.143491,-0.0236824,0.0169737,0.00784147
-0.0202866,-0.0188908,0.141186,0.00130892,-0.0123919,0.0485408
-0.221834,-0.112451,0.293182,0.0224353,-0.0149875,-0.0125442
-0.453827,-0.280513,0.468457,0.0163584,-0.0276466,0.0547265
-0.543703,-0.266585,0.375343,-0.0381379,-0.0245064,0.0273362
-0.409483,-0.181471,0.147641,-0.0158945,0.0422276,-0.0125712
-0.309691,-0.108084,0.111228,0.0129035,-0.0271865,0.0178334
-0.267549,-0.1358,0.117078,-0.0318446,0.00221092,-0.0205073
-0.118008,-0.101859,0.187272,-0.0403459,0.0196615,-0.0327686
0.471213,0.185173,-0.0354663,-0.0572455,0.0443144,-0.00293583
0.282493,0.123585,-0.0792998,-0.0338293,-0.02302,0.0415035
-0.125961,0.130301,-0.212428,-0.0270221,0.0501231,0.0228947
-0.0213655,0.138762,-0.288339,-0.0263886,-0.0192814,0.00428259
0.15985,0.119436,-0.13957,-0.0156607,-0.0148492,0.0105408
0.0928644,0.0534606,-0.0353356,0.00715578,-0.0354881,-0.00553983
0.470574,0.10529,0.136986,-0.0162146,0.0262387,0.0186399
0.245765,0.380234,-0.418318,-0.0235677,0.302115,-0.112118
0.684138,0.260729,-0.55028,0.0120451,-0.180452,0.0725082
-0.1484,0.0461771,-0.0230803,0.0157192,-0.0727314,0.0441843
-0.319271,-0.0729705,0.196744,-0.0236238,-0.01494,-0.00444692
0.480741,0.404467,-0.140512,-0.0472307,0.187045,-0.0430521
0.534629,0.46931,0.0773972,-0.0109605,-0.0621884,0.0642314
-1.29337,-0.0839558,0.177156,0.0773801,-0.0507543,0.044205
-1.38488,-0.04564,0.444826,-0.0290376,-0.231704,-0.0135927
-1.43109,-0.020214,1.03638,-0.123851,0.0558196,0.087184
-0.642555,0.054922,0.490607,-0.0339612,0.162541,-0.0143549
0.148921,0.237592,-0.139821,0.095019,0.128636,0.015157
0.722627,0.18824,-0.293886,0.0333121,0.0817983,-0.115427
-0.367737,-0.276122,-0.319698,-0.0334248,-0.0379976,0.00629926
-0.173547,-0.0569813,-0.297359,0.00266093,-0.0486493,0.0807446
1.20953,0.111221,-0.210127,0.00380492,-0.0139379,0.0869381
1.59644,-0.00608276,-0.488296,-0.0108501,-0.0343509,0.148611
1.57478,-0.0455019,-0.274353,-0.00457382,0.0264916,0.0678046
1.13087,0.0804201,-0.234538,-0.0175325,-0.000534594,0.00386053
0.907343,-0.215468,0.281451,0.139648,-0.0627857,-0.0859823
0.122789,-0.564114,0.575915,0.0252457,-0.111682,-0.00597781
0.675713,-0.123813,0.50037,-0.135022,0.0672641,-0.0223992
-0.213575,-0.160401,0.438933,-0.0603631,0.034723,-0.0211828
-0.0954051,0.0300981,0.288053,-0.0323216,0.0343028,0.006284
-1.25499,0.102442,-0.409355,-0.102363,0.11411,-0.140993
0.47411,0.229951,-0.317076,0.0108844,0.0131649,0.00564212
0.752936,0.0434054,-0.0760293,0.00770509,0.0121589,0.0152003
0.164173,-0.0487073,-0.329948,-0.0258034,-0.0566719,0.0763456
0.0403005,0.174935,-0.397962,-0.0144998,0.00161177,0.0312333
0.352899,0.170399,-0.19847,-0.00202525,-0.0447116,0.0185596
0.164645,0.146078,-0.29052,0.0064311,0.0116517,-0.00788993
0.354589,0.210859,-0.260598,0.0105458,-0.00308013,0.0143726
0.206089,0.132193,-0.219368,-0.00738806,-0.0110124,0.0197513
0.663167,0.364967,-0.209072,0.00494099,0.0402916,0.0146386
-0.0178812,0.164201,0.100338,0.017192,-0.0600971,0.0749731
-0.928089,-0.0788888,0.0945512,-0.00666767,0.0156648,0.0165962
-0.759928,-0.177995,0.0515862,-0.0416279,0.0401956,-0.0437657
0.214718,-0.117998,-0.0894674,-0.0221338,0.00190312,-0.0155585
0.613468,0.00201645,-0.178221,-0.033007,0.0365628,0.00528771
0.338786,-0.0435866,-0.0688688,-0.00588471,-0.0567478,0.0562354
-0.336519,-0.192177,0.203094,0.0166047,-0.0745607,0.0763279
-0.158613,-0.262583,0.259779,0.0113751,-0.00451499,-0.0010258
0.0360111,-0.166946,0.356116,0.0135015,0.00328779,0.0199371
-0.274361,-0.192297,0.463974,0.0383285,-0.0474852,0.0390139
-0.642967,-0.213387,0.762837,0.0181857,-0.0180469,0.0324036
-0.612291,-0.229346,0.62293,-0.0347711,0.0352064,-0.0326418
-0.77728,-0.0269006,0.352118,-0.0474803,0.0279105,0.0155904
-0.577534,0.0634774,0.165843,-0.0165918,0.000843883,0.0409101
-0.423268,-0.198513,0.226735,-0.0322205,-0.0218671,0.0658699
-0.00415622,-0.173308,0.371727,-0.0383854,0.0102621,0.0114537
0.470304,-0.134282,0.393118,-0.0391166,-8.17776e-05,0.0107443
-0.0755811,0.0801697,0.0419541,-0.0159993,0.0301157,0.00566363
0.158056,0.309989,-0.193317,-0.0423855,0.0262769,-0.0335748
0.349442,0.25345,-0.289607,-0.0072782,-0.0104325,-0.0183732
-0.0234262,0.26012,-0.309894,-0.0191423,-0.0620552,0.0557351
0.00883634,0.103557,-0.0706059,0.00420541,0.0174884,0.0103303
0.546098,-0.0225067,0.165809,-0.0055629,0.00103328,0.00786757
0.43865,0.113896,-0.120356,-0.0140684,0.062638,-0.0059402
0.41922,0.137329,-0.125953,-0.041447,0.0345345,0.0279645
0.945709,0.344488,-0.0291825,-0.0326531,-0.081481,-0.017141
0.02904,-0.149812,-0.0133744,0.0310389,0.0291313,0.0606761
-0.186094,0.0558171,-0.142365,-0.026896,0.0310772,0.00790429
0.371722,-0.0819673,0.0942992,0.00569618,-0.023482,-0.0172454
-0.219745,-0.146497,0.20008,-0.00917619,-0.044974,0.0301165
0.00427971,-0.0146331,0.066508,-0.021764,-0.0116524,-0.0165516
-0.442308,-0.0813644,0.0711541,-0.00693136,-0.0447915,-0.0215096
-0.848829,-0.115099,-0.0362046,-0.00158882,0.0535728,0.0493598
-0.279164,0.0271435,-0.132682,-0.0389831,0.0443523,-0.000392914
-0.112272,0.127092,-0.17693,-0.0143687,-0.0306032,0.000289381
0.165922,-0.0307286,0.121897,0.0107596,-0.00104776,0.00960153
-0.00356962,0.0684224,-0.0182501,-0.0305713,0.00657326,0.0397047
-0.0181364,0.148319,-0.184445,0.0020746,0.0215426,-0.00313902
-0.0292109,0.144053,-0.158881,-0.0045774,-0.015843,0.00287741
0.0662614,0.13335,-0.187763,-0.0113368,0.00189477,0.0187725
-0.0429023,0.0919155,-0.18896,-0.00944531,-0.00154918,0.018997
-0.0879609,0.0131632,-0.112295,-0.00470352,-0.00549889,0.00909221
-0.0472011,-0.0379779,-0.075388,-0.0042845,-0.0196417,0.00628114
-0.0895629,0.0546593,-0.0663231,-0.0226352,-0.0173497,0.0335768
-0.0511379,-0.0166994,-0.0112071,-0.00220531,-0.0157347,0.00217813
-0.0579646,-0.0465085,0.0240788,-0.0117642,0.00256181,-0.00531077
0.0264507,-0.012508,0.0142908,-0.0261021,-0.000205696,0.013763
-0.118374,-0.0304924,0.00838927,-0.00213599,-0.0078941,0.000852108
-0.0374547,-0.0348169,0.0264386,-0.0160798,0.00857621,0.0103531
-0.0295049,-0.00287498,-0.0131147,-0.0160654,0.0016275,0.012627
-0.0302067,-0.0401452,0.0575862,-0.0154433,-0.0135819,0.0197037
-0.0667127,-0.014574,0.0303669,-0.00396383,0.00367266,-0.00528491
0.0480087,0.0204749,0.0177161,-0.0121815,-0.0119215,0.0103025
-0.0472093,0.0109628,0.0241414,-0.0124542,-0.0127817,0.0205986
-0.0340037,0.00350917,0.00288639,-0.0135445,0.00225329,0.00166559
-0.0954,0.00250198,-0.0202854,-0.0111143,-0.00574592,0.00996709
0.00404759,-0.00184094,-0.015956,-0.0135599,0.000854075,0.00867242
-0.00361123,-0.00289457,-0.00746659,-0.00739366,-0.00989965,0.0149976
-0.0189415,0.00136319,0.0105491,-0.0067609,-0.00409448,0.0134957
0.000408718,0.0119948,0.020399,-0.00912893,-0.00991467,0.0157994
-0.00921034,-0.0103509,0.0117448,-0.00288361,-0.0117082,-3.92199e-05
0.0105265,-0.015684,-0.0137271,-0.00443548,-0.00700691,0.00843704
-0.113124,-0.0400861,0.0245119,-0.0169687,-0.0139642,0.0152732
-0.124971,-0.043266,0.0201027,-0.0110613,-0.0026657,-0.000957966
0.0208341,-0.0380518,0.0367438,-0.0158532,0.00970256,0.0139323
0.0590167,-0.00826536,0.00181399,-0.0199229,0.024769,0.0130541
0.0538525,0.0194156,-0.0239762,-0.00791037,0.00596467,0.00906754
-0.0230505,-0.0135301,-0.00875407,-0.00317651,-0.00488925,0.00925291
-0.00288725,-0.0582626,0.0322063,0.00103903,0.00117058,-0.000105977
-0.00145723,-0.0412517,0.100729,-0.0274922,-0.0150338,0.0225045
0.0271807,0.00344898,0.0464032,-0.0329602,-0.00607228,0.00219834
-0.00514664,-0.0401649,0.0396605,-0.00920677,-0.00866657,-0.00956088
0.0815272,-0.00296342,0.0202671,-0.0250665,0.00347918,0.00550288
0.101402,0.0108651,-0.0202153,-0.0109494,-0.00933284,0.0053755
0.0351604,-0.00612168,0.00796433,-0.0143245,-0.0139427,0.0123119
0.0253859,-0.00718156,0.0121356,-0.0135764,0.00021562,0.0135246
0.00365809,-0.0273927,0.0236881,-0.0134088,0.00104642,0.0120761
-0.0203119,-0.0348313,0.0416257,-0.0130193,-0.00761396,0.00992894
0.0176354,-0.0369901,0.0324158,-0.0102122,0.000490606,0.00281912
0.0645079,-0.0146555,-0.00561406,-0.00235653,0.0127258,0.00858629
-0.00198607,0.0354365,-0.0631669,-0.0165812,-0.00271797,0.024511
-0.0161692,0.0184061,-0.0493989,-0.00908732,0.0100265,0.0218911
-0.16932,-0.0325649,-0.0832027,-0.00614655,-0.00208685,0.0136561
0.0604769,-0.0391329,-0.0313382,-0.0057404,-0.0174053,-0.002379
-0.00636775,-0.0241963,0.0514135,-0.00660896,-0.0119482,0.0269124
-0.115237,-0.0358201,0.0191369,-0.0103613,0.00236112,0.00693727
-0.119156,-0.0602927,-0.0172905,-0.0129462,0.004731,0.0124118
-0.0770397,-0.0305203,-0.0147025,-0.0124953,-0.0053134,0.00508142
-0.199931,-0.0251229,0.051357,-0.0102378,-0.000671297,0.0107043
0.0245383,0.0162442,-0.0125229,-0.0221065,0.0147413,-0.00955415
0.155742,0.0672566,-0.0517683,-0.0101466,0.00300384,-0.00314796
0.591029,-0.00227765,0.00354352,-0.0176695,0.01487,0.00861263
0.426945,0.0446893,-0.02834,-0.0276245,-0.00179723,0.00574839
0.0446659,0.0449851,-0.0787102,-0.0106207,-0.0124422,0.0114019
-0.0475175,0.00991663,-0.0497417,-0.011878,-0.0109242,0.00857925
-0.262759,0.00475543,-0.044675,-0.0114162,-0.0228073,0.0199008
-0.303665,-0.0069261,-0.0611963,0.00790417,0.0134466,0.00761193
0.0155535,-0.0274092,0.0238131,-0.00254023,0.00326926,0.00480258
0.117588,-0.000859788,-0.015741,-0.00823331,-0.0071463,0.017933
-0.106786,-0.0273141,0.037428,-0.00533605,-0.0257209,0.00991416
-0.0941589,-0.069914,0.0750851,-0.0119905,0.00516331,-0.00313878
0.0731754,0.0364273,-0.0119993,0.00819391,0.0488228,0.0159027
0.176046,0.185386,-0.0398875,-0.035301,-0.00675559,0.0116622
-0.184841,0.126053,-0.0621125,-0.0204442,-0.014158,0.0060432
0.0363341,0.00345427,-0.00167574,-0.015551,-0.00835246,0.00159681
0.226174,-0.0275366,-0.0562368,-0.0251787,0.0315528,0.00782704
0.0950553,-0.0295758,-0.0298817,-0.0131859,-0.0237098,0.0161723
0.0730303,0.00236104,0.00516539,-0.0256084,-0.00948891,-6.60419e-05
0.187937,0.0640276,-0.0278521,-0.0190616,0.00316173,0.000638425
0.212804,0.0544303,-0.0264882,-0.0136466,-0.00731876,0.00410974
-0.107652,-0.0028017,-0.0889551,-0.00343955,-0.00851637,0.0133971
0.205908,0.0544472,-0.0908152,-0.00108576,-0.00323221,0.00575304
0.054135,0.00664318,-0.0496642,-0.00739717,-0.0159197,0.0209719
-0.219888,-0.051707,-0.00237981,-0.00166273,-0.0130879,0.0190971
-0.0898256,-0.018794,-0.0341283,-0.0226098,0.00988084,0.00853503
0.0603782,0.0300813,-0.132058,-0.00864565,0.00459385,-0.00111461
-0.0278909,0.0131012,-0.0655813,-0.00586212,-0.0100957,0.0166786
-0.100876,0.00781626,-0.0139417,-0.00517178,-0.00428778,0.00562394
-0.0530574,0.00885542,-0.0369517,-0.00990486,-0.00266379,0.0121518
-0.0599176,-0.00924778,0.000460078,-0.00381118,-0.0103098,0.00885415
-0.10906,-0.026254,0.048104,-0.00703359,-0.00302604,0.00557333
-0.0430391,-0.0145859,0.0413528,-0.0138925,-0.00425905,0.010079
-0.0797891,-0.00285589,0.0387748,-0.0045132,-0.00422603,0.00472033
-0.00674993,0.0119839,0.0845613,-0.0198635,0.00464022,-4.94123e-05
0.109967,0.0363783,0.0890701,-0.0120357,0.0105217,0.00833946
-0.106389,0.00992046,0.0994901,0.003039,-0.000198483,0.0231084
-0.0913181,0.0194921,0.10501,-0.0153239,-0.007254,-0.00279677
0.0420915,-0.0167892,0.0701527,-0.0199955,-0.00590104,0.00473857
0.0225204,-0.0210308,0.0806482,-0.0154122,0.00921747,0.0134593
0.049559,0.00661911,0.077706,-0.0130031,-0.00301701,0.00915962
-0.0505098,0.000320218,0.0305404,-0.0208997,-0.00370854,0.0152619
0.0536158,0.0204778,-0.00149053,-0.00960368,-0.00322658,0.00423384
-0.00821527,-0.00184063,0.0192391,-0.00970864,-0.00928253,0.010769
-0.0460006,-0.0156478,0.0145442,-0.0150391,-0.00454021,0.00337803
0.0201032,-0.0188837,0.0013805,-0.00814712,0.00272816,0.00566792
-0.0112021,-0.036952,-0.00216374,-0.0123074,-0.00443757,0.0141258
-0.0881967,-0.0550038,0.020529,-0.0139346,-0.00582033,0.00854874
-0.0340376,-0.0401385,0.0104207,-0.012297,0.00975734,0.00802004
0.037393,-0.0210214,0.0026547,-0.0129921,0.00399122,0.0017572
0.00933997,-0.0454878,-0.000857725,-0.0117414,-0.00309324,0.0144254
-0.0243162,-0.0316245,0.0105295,-0.0117803,-0.00688946,0.00555974
-0.0257612,-0.0358953,0.0458447,-0.0161247,-0.010233,0.0108762
-0.0526418,-0.0411932,0.0316273,-0.01947,0.000328124,0.00365418
-0.0620833,-0.029467,0.00260286,-0.0167152,0.00886425,-0.00157279
-0.00354292,-0.00183834,-0.0139037,-0.0170065,-0.0136116,0.0110283
-0.00454473,-0.0039603,-0.0214025,-0.014266,-0.00639781,0.0105749
0.0121829,0.0226577,-0.0726267,-0.00717521,0.00165981,0.00528312
0.102628,0.0012849,-0.0330437,0.0049122,-0.00561818,0.0054937
0.0256177,-0.00398288,-0.0103504,-0.0043419,-0.00751394,0.0193089
-0.0457554,-0.00393134,-0.0100896,-0.0119998,-0.0110832,0.0196596
-0.0285371,-0.0124592,-0.00131678,-0.00885105,-0.00410113,0.00461417
-0.0320388,-0.0326941,0.0254241,-0.00440884,-0.0108813,0.00974053
-0.0103337,-0.0241892,0.0170997,-0.011092,-0.000131458,0.00689137
0.0369039,0.00130798,0.0475803,-0.0108895,0.00324202,-0.00632256
-0.00843195,-0.0305898,0.0428174,-0.0154586,-0.00216424,0.0173649
0.00142548,-0.012493,0.0289977,-0.0119079,0.00371373,0.00320673
-0.00158659,-0.0188789,0.00754693,-0.017718,1.60038e-05,0.013791
-0.00362281,-0.0114207,-0.00532939,-0.0125719,0.00013274,0.00474262
-0.0110999,-0.00183494,-0.0150632,-0.0129626,-0.00138089,0.00527304
0.00192008,-0.0039644,-0.0191862,-0.0108092,-0.00860149,0.0117903
0.00401425,-0.00184266,-0.0127454,-0.00647914,-0.0102846,0.00391161
-0.00897466,0.0120056,-0.0129055,-0.00792837,-0.0123964,0.0084725
-0.0198858,0.00988318,-0.00338936,-0.0070473,-0.010959,0.00532925
-0.0102501,0.0162588,0.00527688,-0.0119647,-0.00598842,0.0129511
-0.0394543,0.0152178,0.00602051,-0.0122674,-0.000232905,0.0110022
-0.0364115,0.00456169,0.0264041,-0.012904,-0.00385815,0.00585234
-0.0513722,0.00670668,0.00910175,-0.0167736,0.00570607,0.0081054
-0.00928299,-0.00396942,0.0181572,-0.0155298,0.000380278,0.00411916
0.0277108,-0.000796671,-0.00391067,-0.0141017,-0.00406849,0.0056206
0.0469866,-0.00507037,0.0145181,-0.00965512,-0.00506258,0.0118566
-0.0124955,-0.0135433,0.0159932,-0.00811851,-0.00460407,0.0129403
-0.0473515,-0.0241758,0.041297,-0.0101104,-0.00557876,0.00956798
0.0164448,-0.0391224,0.0431096,-0.00712675,0.00105441,0.00538021
0.00325273,-0.0220914,0.0622096,-0.013132,-0.0017907,0.0150888
-0.104116,-0.0220148,0.0920505,-0.00707781,-0.00936806,0.0120691
-0.129299,-0.0432925,0.123909,-0.00521433,-0.0206823,0.00835955
0.297827,-0.0457337,0.125542,-0.00173414,0.00597382,0.0230229
0.507822,-0.0395558,0.31207,0.0310718,-0.0447168,0.030501
-0.0102208,-0.0923936,0.323394,0.0109293,0.00711204,0.0181667
-0.155611,0.105748,0.143809,-0.0636905,0.0356159,0.00835788
0.145452,0.202353,0.299166,-0.0175166,-0.0553651,0.0500508
-0.725927,0.0548786,0.914742,0.0872805,-0.0503859,0.0902518
-2.72758,0.0817324,1.5366,0.183275,-0.135826,0.27311
-5.57144,0.35091,1.91099,0.116866,-0.104428,0.364171
-3.22687,-0.261927,2.3686,0.154198,0.06916,0.2636
-2.86478,-0.443065,1.98848,0.213174,0.1241,0.280286
-2.4866,-0.330141,0.557891,0.0857521,0.151417,0.220402
-1.62719,-0.314704,0.168239,-0.0505613,0.0616391,0.143586
-1.91225,-0.184752,0.63278,-0.103863,0.0458848,0.0683085
-2.12831,-0.131466,1.0211,0.0599017,0.110543,0.0104911
-3.71706,-0.497447,0.664039,-0.0301568,0.18823,0.109409
-2.8377,-0.739598,0.149586,0.0390389,0.177691,0.240553
-2.38453,-0.490839,0.119141,0.0643537,0.0282051,0.259903
-1.84611,0.0173762,0.907432,-0.130985,0.042111,-0.00857401
