rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
3.13147,2.59735,-0.274484,-0.423869,-0.0407731,0.234911
1.15866,0.970418,-1.21818,0.110973,-0.542828,-0.389193
0.958064,-1.00345,0.680939,0.270756,0.698868,-0.0888026
1.91819,-0.5325,0.336952,0.0792398,0.141829,0.0605468
-0.0188186,-0.561877,0.0559169,0.275751,-0.0518853,0.239861
-1.03889,-0.543032,0.0861066,-0.537307,-0.111316,-0.021032
0.226512,-0.134107,-0.075565,-0.326964,-0.380632,0.0552529
-1.96191,-1.00553,0.603971,0.468939,-0.207562,-0.318122
-8.08854,-2.20588,0.162071,0.422636,-0.393985,-0.191252
-0.371354,-0.613108,1.61415,0.313459,-0.0707232,0.670608
1.27981,-0.409837,1.18938,-0.228709,0.0190989,0.165652
-0.764193,0.476414,0.502575,-0.495703,0.00738585,0.00481367
-0.434316,0.00556249,0.956481,-0.338492,0.617598,0.13015
1.24092,0.497509,-0.35165,0.672467,0.138406,-0.404837
0.522363,-0.376907,-0.527028,0.273239,-0.0917307,-0.0454467
0.634612,-1.19114,-1.15239,0.0674949,-0.166002,0.0821055
-0.982645,-0.8291,-1.1293,-0.472933,-0.206511,0.114829
-0.825924,0.0839826,-0.692651,-0.378435,-0.0286745,-0.0355657
0.130025,0.243856,-0.0888049,0.225551,0.0627722,-0.209288
1.51189,1.18805,0.0394078,0.0266132,0.175482,-0.117463
2.42003,0.843442,0.50617,0.206626,0.0154933,0.231773
0.820134,1.01929,0.128105,-0.288719,-0.193753,0.303173
2.93117,1.44793,-0.450143,-0.426022,0.00372487,-0.040933
0.469583,0.871677,-0.253688,0.145606,-0.450705,-0.121016
-5.3122,-1.61941,0.682259,0.57538,0.102705,-0.260763
2.94039,-1.51061,1.02405,0.188315,0.285009,0.22654
-2.22467,-1.79074,-0.0460153,-0.270499,-0.177536,0.244147
-0.936784,-0.495271,0.348475,-0.497725,-0.226149,0.463769
-0.00153706,1.23673,1.33277,-0.189161,0.0454784,0.134401
0.656028,1.08523,0.821077,0.605571,0.417062,-0.314069
1.12069,0.433622,0.087123,0.230672,0.17829,-0.371878
1.17847,-0.414671,-0.3932,-0.0655223,-0.0166411,-0.0562296
0.952906,-0.338739,-1.16676,-0.50892,-0.0662633,0.0933474
1.62832,0.327928,-0.154358,-0.304438,-0.130077,0.122452
-1.59405,-0.374598,0.730653,0.551143,-0.064571,0.161266
-1.16475,-0.0585009,-0.33445,-0.0473666,0.041543,-0.0428382
-0.407244,-0.259195,-0.263566,0.154967,-0.253849,0.142316
-2.09847,-0.578412,-0.0297199,-0.335734,-0.191758,0.0264118
-0.255525,-1.11198,-0.108957,-0.315965,-0.0776486,-0.412502
0.0727587,-1.04418,0.238393,-0.164058,0.0164959,-0.00257295
-0.41315,-0.102856,0.28656,0.0347794,0.0212461,-0.0348215
0.292308,0.847282,-0.0511543,-0.00745445,0.365631,-0.110758
1.41182,0.695252,0.142628,0.184896,0.21024,0.230033
0.239347,0.74204,-0.457456,-0.147347,-0.0322286,0.251346
0.761136,1.32711,-0.46497,-0.337,-0.211224,0.0800165
1.33338,0.743172,0.296947,-0.165394,-0.00299346,-0.387423
-1.35467,-0.430278,1.3191,0.395714,-0.168072,-0.288694
-1.78055,-0.246715,0.66309,-0.271279,0.0422915,0.251594
-1.20259,-0.603678,0.44193,0.3353,0.240559,0.185633
0.771634,0.176386,-0.323447,-0.158931,-0.0234087,0.0400597
-2.38313,-0.482356,-0.220421,-0.445449,-0.112541,-0.106248
-0.150165,-0.278604,-0.0272166,-0.423222,0.108107,-0.137884
1.12659,0.833721,0.622155,0.370719,0.292674,-0.0152023
2.39162,0.600938,-0.166322,0.541289,0.0444185,-0.147747
2.07854,-0.520683,-0.521021,0.0952513,-0.0357622,0.140986
0.256867,-0.0220811,-1.12891,-0.488372,-0.116137,0.165334
0.380503,0.27765,0.256634,-0.285112,-0.204434,0.0473257
-0.291975,0.0768818,0.573644,0.511545,-0.180402,0.0998108
-0.80541,0.201808,0.540932,0.152182,-0.0163506,-0.278347
0.4891,-0.695292,-0.00350931,0.132347,-0.0552411,-0.00411069
-2.83622,-1.36126,-0.23967,-0.408007,-0.141581,0.19267
-1.42114,-0.454461,0.335452,-0.407113,-0.0850127,0.302321
0.284821,1.14287,1.25795,-0.0777927,0.11052,-0.0346851
-0.256584,0.632403,0.962161,0.553529,0.230777,-0.460907
2.17637,0.0539724,-0.211049,0.447931,0.368937,-0.250705
2.95458,-0.774624,-0.716428,0.136683,0.00330737,0.00487101
-0.581677,-0.755873,-1.42571,-0.470036,-0.0663989,0.125451
0.561968,-0.246006,-0.501001,-0.311359,-0.0887097,0.216243
-0.692867,-0.148491,0.56718,0.363943,-0.129887,0.199712
-1.3877,0.161831,0.386622,-0.0671839,-0.0144697,-0.125934
-0.114383,-0.126432,0.0522713,0.268548,-0.0733674,-0.0223585
-1.56112,-0.768209,-0.312536,-0.436413,-0.193597,-0.0522059
-0.52545,-0.494474,0.205373,-0.409488,-0.110912,0.0778503
0.691818,0.606107,1.16781,-0.0553697,0.0303428,-0.0266718
0.0744905,0.627874,1.04943,0.333265,0.305921,-0.31988
-0.259775,-0.0347129,-0.22036,0.198454,0.258665,0.0385935
-2.64984,-0.259559,-0.693699,-0.45083,-0.2534,-0.0305272
0.561377,0.0925105,-0.580581,-0.396222,-0.210289,0.147094
-1.41593,0.0491905,-0.315987,-0.0588174,-0.196033,0.171654
-0.0416355,-0.229811,0.344436,0.503483,0.32312,-0.074313
-0.27713,-0.0101848,-0.32122,0.0816431,0.128286,-0.095654
-3.01824,-0.135691,-1.15305,-0.0755865,0.0648235,0.163033
2.30278,0.310315,0.188439,-0.499285,-0.23943,-0.043169
3.96487,0.416499,0.58941,-0.238871,0.123679,-0.0916549
-3.64758,-0.59112,0.0276987,0.383544,-0.174509,-0.736539
0.987781,0.304732,0.814902,0.0816731,0.340878,-0.0438415
4.35205,0.288505,0.494348,0.125147,0.218591,0.196074
1.10981,-0.274124,-0.355575,-0.389595,-0.126248,0.206231
0.0739643,0.100366,-0.712441,-0.381809,-0.0704567,0.21547
0.0857867,0.769698,0.0579346,0.134425,-0.0763124,0.115561
-0.992332,0.178501,0.631986,0.616445,0.0469593,-0.214321
0.743204,0.269996,0.00806266,0.0243578,0.12173,-0.29648
-1.12247,-1.31771,-0.636806,-0.0381666,-0.0667894,-0.0140989
-1.38897,-0.842741,-0.739873,-0.513792,-0.227828,0.196365
-0.876737,0.160289,0.747879,-0.322324,-0.145436,0.155546
-1.32759,0.957775,1.28378,0.329765,-0.0160371,-0.392929
2.40096,0.463336,0.919626,0.0943053,0.64572,-0.173887
3.01381,-0.23516,-0.0203201,0.166903,0.151619,0.0427909
0.447802,-0.80999,-0.904333,-0.436993,-0.0162754,0.0714575
0.0822584,-0.190185,-0.960477,-0.380606,-0.0399732,0.182471
-0.178174,0.244005,0.222496,0.30104,-0.111978,0.174174
-1.50668,-0.18514,0.526943,0.355729,0.0758739,-0.132773
0.766126,0.278578,-0.323611,0.183651,-0.0295745,-0.129155
-0.893731,-0.80164,-0.534074,-0.333684,-0.15539,-0.0019511
-1.09317,-0.471619,-0.107302,-0.447937,-0.084063,0.111035
-0.0691578,0.729149,0.919227,-0.233697,-0.0698317,0.0598623
-1.44133,0.694971,1.12106,0.701926,0.265592,-0.269125
1.68938,0.142673,-0.184534,0.0616633,0.193452,-0.0927963
1.5786,-0.30854,-0.302041,-0.133911,0.051892,-0.000405431
0.277995,-0.0914378,-0.55684,-0.50735,0.000559837,0.0783183
1.26961,0.177013,-0.0651224,-0.197599,0.0236698,0.0942111
-1.31127,0.32146,0.301664,0.626198,-0.13277,0.140011
0.169444,0.442899,-0.15494,-0.0309274,0.129669,-0.1511
-1.0099,-0.658978,-0.296762,-0.0398139,-0.171313,0.0238031
-2.25397,-1.13813,-0.3061,-0.511231,-0.0233909,-0.112676
0.323341,-0.104484,0.382709,-0.341248,-0.00955382,0.09849
-0.262794,0.454648,0.952634,0.345004,0.0537038,-0.117954
1.17156,0.541027,0.38312,0.2928,0.372558,-0.268102
2.99333,-0.49906,-0.31153,0.28295,0.108787,0.0251684
-0.302423,-0.848677,-1.44172,-0.457485,-0.0762578,0.127946
0.182396,-0.388262,-0.900255,-0.368208,-0.120268,0.212859
-0.586097,0.235705,0.557302,0.380989,-0.191517,0.22764
-1.21728,-0.305651,0.577452,0.164743,0.00731421,-0.174839
0.0763411,0.0213524,0.206332,0.210268,-0.0110072,-0.21708
-0.764769,-0.630452,-0.163385,-0.243762,-0.0311429,-0.0456604
-1.42455,-0.343645,-0.0737042,-0.442469,-0.159042,0.0788815
0.154144,0.734317,0.867141,-0.247921,-0.00471207,0.0628501
0.0881723,0.988726,1.05031,0.664062,0.299125,-0.24538
2.12413,0.31164,-0.308256,0.31031,0.227364,-0.164184
1.96254,-0.832525,-0.359275,0.126376,0.00815681,0.0224801
-0.345388,-0.428249,-1.19957,-0.467714,0.00415695,0.129754
0.962256,-0.228202,-0.520042,-0.195167,-0.0869675,0.147736
-1.32394,-0.156471,0.318065,0.324485,-0.19133,0.148533
-0.825287,0.202878,0.580324,0.0705173,0.0784018,-0.153637
-0.00299615,-0.290446,0.0676141,0.219292,-0.0866176,-0.100857
-1.90356,-0.858434,-0.337747,-0.414153,-0.108793,0.0868827
-1.40155,-0.0659606,0.388824,-0.406376,-0.133109,0.0930279
-0.11038,1.20702,1.29946,-0.0522825,0.0242459,-0.093045
0.800583,0.717842,0.993331,0.584523,0.280175,-0.304306
2.23688,0.294535,-0.333725,0.260546,0.315415,-0.0894969
2.02785,-0.809097,-0.610184,0.00804496,0.0310443,-0.00397986
-0.127936,-0.569956,-1.29869,-0.465302,-0.0419344,0.135377
1.06313,-0.203806,-0.448249,-0.28869,-0.0906929,0.182312
-1.20474,0.0210781,0.79463,0.513521,-0.085309,0.0795326
-0.61839,0.27094,0.229262,-0.0788593,0.0473423,-0.134933
-0.347208,-0.340146,-0.206049,0.130072,-0.167628,-0.0451826
-1.16743,-0.591814,-0.233296,-0.482164,-0.0907164,0.100766
-1.16442,-0.0352514,0.356154,-0.379644,-0.13991,0.135054
-1.3201,1.21218,1.26754,0.235566,0.016171,-0.25439
1.11612,0.28978,0.641844,0.450386,0.413986,-0.345807
2.67173,-0.335939,-0.389212,0.148416,0.101764,0.042512
0.114925,-0.923634,-0.911195,-0.320694,-0.0671036,0.029655
0.41015,-0.162745,-0.985701,-0.474618,-0.0185895,0.19113
1.67545,0.205415,0.107555,0.0498343,-0.150528,0.155012
-2.48436,0.155147,0.50589,0.588052,-0.0395851,0.127178
0.737022,0.284885,0.0807874,0.128924,0.0749091,-0.132576
-1.20091,-0.843017,-0.213094,-0.04758,-0.178761,-0.0166026
-1.28362,-0.328843,-0.108534,-0.509367,-0.161946,0.138555
-0.85672,-0.0430035,0.611255,-0.327369,0.0422346,-0.0254446
-1.01831,-0.0886444,0.557002,0.26105,0.0894464,-0.403913
0.623971,0.568128,0.00640901,0.0786079,0.276334,-0.177082
3.2689,0.223414,0.0495647,0.229679,0.158379,0.0798785
-0.100422,-0.545614,-0.829425,-0.273095,0.0140227,0.117269
1.07781,-0.120624,-1.13665,-0.427676,-0.130907,0.204773
0.422449,0.475576,0.362907,0.280275,-0.272747,0.0945723
-1.86644,-0.228619,0.912648,0.691158,0.0495478,-0.208534
0.414163,-0.0832084,0.174926,-0.0519738,0.222313,0.0299304
-1.70527,-0.895876,-0.165214,0.00175965,-0.0294584,0.13516
-1.50651,-0.421217,-0.397925,-0.537747,-0.145102,0.217025
0.457701,0.382954,0.30986,-0.308384,-0.0615736,0.0476867
2.02778,1.21521,0.546321,0.195371,0.0417966,-0.348468
0.0996592,0.312987,0.223431,0.23762,0.25918,-0.475058
1.7874,-0.254388,-0.419665,0.156551,0.0914114,0.00401342
-0.657343,-0.804924,-0.906159,-0.321223,-0.00857322,0.110384
1.07766,-0.173928,-0.806815,-0.429979,-0.0892542,0.265409
0.937129,0.209075,0.39363,0.145766,-0.118665,0.224075
-1.63492,0.519546,0.829939,0.624058,-0.0114939,-0.0237453
0.374587,0.278725,0.20195,0.134067,0.0308243,-0.149762
-1.75201,-0.94477,-0.344515,-0.0854316,-0.110946,0.0614327
-1.3987,-0.424526,-0.262863,-0.546962,-0.0767091,0.20595
-1.50644,0.17564,0.779267,-0.295105,-0.201018,0.088398
-1.61339,0.158618,1.08109,0.328001,0.302235,-0.43788
2.70503,0.426041,0.178954,-0.0290501,0.518972,-0.186146
2.29057,-0.0653253,-0.262111,0.169669,0.0733752,0.0313191
0.0951968,-0.860854,-0.788357,-0.265081,0.0269334,0.0115878
1.04172,-0.264285,-1.18724,-0.409796,-0.0882252,0.272642
0.518847,0.755469,0.320892,0.131354,-0.206394,0.234522
-1.42732,0.47681,0.836613,0.726651,0.0294808,-0.0633996
0.784125,0.277461,-0.183147,0.165216,-0.0179518,-0.15894
-1.14727,-1.07084,-0.252947,-0.0824755,-0.0665637,-0.0389572
-1.05129,-0.645097,-0.373275,-0.500327,-0.194735,0.14927
-1.18326,0.00197558,0.500443,-0.39275,-0.187937,0.0856442
-1.37377,0.704376,1.58864,0.426326,0.247542,-0.138274
2.20233,0.432698,0.579058,0.306758,0.45175,-0.301097
2.36679,-0.217561,-0.401356,0.121514,0.00538906,0.0539404
-0.430181,-0.797584,-1.12095,-0.47373,-0.0743595,0.0514323
1.01773,-0.00890051,-0.778749,-0.399291,-0.0521287,0.20638
0.0513955,0.692973,0.459132,0.301768,-0.205875,0.241998
-1.31913,-0.401366,0.502504,0.328134,0.1123,-0.109805
0.0882139,-0.421308,-0.473012,0.230324,-0.0503171,-0.163508
-1.71017,-1.32789,-0.793363,-0.356671,-0.198693,0.120634
-2.84798,-1.18784,0.144413,-0.436968,-0.437307,0.204168
-0.330821,-0.0818896,1.30572,-0.191308,0.210096,0.0299082
1.28965,1.20073,1.02301,0.426272,0.143092,-0.201163
0.82979,0.706343,0.0621403,0.146525,0.213873,-0.255168
2.49959,0.0175898,-0.404366,0.0892978,0.16954,-0.0033108
-0.255318,-0.515573,-1.32482,-0.431206,-0.0832798,0.10204
2.12101,0.537389,-0.652224,-0.316402,-0.0804277,0.346174
0.566836,0.928933,0.368381,0.273432,-0.09757,0.0597131
-1.56561,-0.207493,0.68369,0.503218,-0.0773968,-0.398693
-0.341734,-0.513724,0.0115271,0.121711,0.0409333,-0.141328
-2.10639,-1.56076,-0.625231,-0.147413,-0.112065,0.119397
-0.843232,-0.593131,-0.212501,-0.472656,-0.20906,0.286141
-0.402984,0.979627,0.554352,-0.243206,-0.0422227,0.1301
-5.72932,0.43537,0.455997,0.652502,-1.43117,-1.73261
2.66253,-0.462829,0.50272,0.00680041,0.522833,-0.053995
0.60961,-0.141932,0.311038,0.539908,-0.247456,-0.134595
-0.420953,-0.604981,-0.884401,-0.132779,0.0972988,0.186762
0.940316,0.373457,-1.37639,-0.425741,-0.0524096,0.23764
3.80348,1.01621,-0.58117,-0.294978,-0.316227,0.0695032
-1.19254,0.486176,1.03093,0.55421,-0.147874,-0.145666
-1.01769,0.0263887,0.27958,0.036844,0.14673,-0.109179
-1.27864,-1.21119,-0.499495,0.15078,-0.111219,0.0431805
-1.23783,-0.822713,-0.407329,-0.47495,-0.250466,0.193917
-1.35301,-0.270413,0.52448,-0.411203,-0.22125,0.187989
-1.10687,1.53036,1.01053,0.157115,0.294624,0.0413067
-1.94122,-0.79368,0.465872,0.265019,0.89422,0.0823225
5.05163,-0.0206931,0.426552,0.0912732,-0.00819662,0.359086
1.43309,-0.650107,-0.417932,-0.301192,-0.0830075,0.127966
0.485378,0.228841,-0.668305,-0.472173,-0.107231,0.196765
1.95781,0.959855,0.333789,-0.118493,-0.0391367,0.104917
-1.96147,0.386756,0.737507,0.462431,-0.184999,0.0347236
-0.570012,-0.117618,0.190574,0.23926,0.312912,-0.30921
0.88057,-1.35958,-0.872117,0.00950181,-0.0810518,-0.0132413
-2.00565,-1.00096,-0.488667,-0.518387,-0.270352,0.272521
-0.963848,0.242358,0.590487,-0.37473,0.0193811,0.233997
1.98378,1.05031,0.323278,0.383375,0.108584,-0.617168
-0.275733,-0.205014,-0.22894,0.107302,0.446159,0.0111679
3.04588,0.267214,0.0705485,0.0990233,0.0110801,0.23777
0.705065,-0.015188,-0.24692,-0.205091,-0.0303792,0.12977
0.642123,0.286128,-0.358217,-0.348702,-0.214488,0.0177532
-1.38236,0.345842,0.89294,-0.144644,-0.0188013,0.107868
1.17388,0.59092,0.880972,0.492545,0.158514,-0.283067
-1.0422,-0.235417,0.166072,0.0335246,0.0852927,-0.0203585
-0.650315,-1.0157,-0.834119,0.0542066,0.0062032,0.0629679
-0.672275,-0.557961,-0.846598,-0.52264,-0.19294,0.237787
-0.405268,0.323959,0.422215,-0.345265,-0.183361,0.121169
-4.02918,0.269189,0.243087,0.416587,-0.0844481,-0.799784
1.04908,0.153687,0.24078,0.216712,0.518955,-0.0352576
0.541863,-0.181209,0.0715363,0.132664,-0.134166,0.22999
0.568684,-0.232194,-0.420636,-0.381771,0.0505708,0.257614
1.39224,0.900866,-0.487384,-0.412596,-0.363792,0.149978
-0.138465,0.853839,0.502867,0.0819699,-0.0804713,0.0401229
0.789555,0.0323363,0.976749,0.692255,0.206864,-0.174614
1.60348,0.239623,-0.251984,0.0645021,0.0764382,-0.190172
-1.59225,-1.12894,-0.714057,-0.0824436,-0.115707,0.0616025
-0.59635,-0.482514,-0.565287,-0.468462,-0.143525,0.141827
-0.462587,-0.0155474,0.352302,-0.369711,-0.179536,0.018438
-3.43933,0.085564,0.626838,0.344068,-0.013085,-0.427009
2.93529,0.518323,0.798207,0.179664,0.418436,-0.0718153
2.34625,-0.186723,-0.198177,0.10184,0.0281508,0.108014
-0.259311,-0.513588,-0.735965,-0.337907,-0.0749627,0.103385
0.669911,0.244691,-0.736895,-0.460163,-0.0827051,0.162132
0.786208,0.677598,0.199796,0.103092,-0.188247,0.0868737
-1.49607,0.140501,0.82547,0.69565,0.0869937,-0.177412
0.816368,0.0751571,-0.0412406,0.167692,0.0606742,-0.222078
-1.88491,-1.44487,-0.720268,-0.113733,-0.147092,0.0693614
-1.03383,-0.572682,-0.498407,-0.506664,-0.216279,0.230321
-0.317278,0.147168,0.504756,-0.323323,-0.149649,0.0626409
-1.40438,0.492696,1.12382,0.400855,-0.00222978,-0.313265
1.27563,0.48762,0.777298,0.0289917,0.521884,-0.190187
2.47669,-0.187946,0.0474271,0.180798,0.102832,0.0677757
0.332402,-0.670474,-0.843675,-0.360659,-0.0690066,0.0762141
0.480477,-0.127718,-0.785783,-0.347101,-0.05875,0.169452
0.95406,0.461394,0.197635,0.0455999,-0.0687776,0.163312
-2.0528,0.523148,0.461165,0.532618,-0.0942574,0.0161011
0.473146,0.589464,0.260581,0.115598,0.123194,-0.208635
-0.831646,-0.901845,-0.153169,0.0204769,-0.105695,-0.136785
-1.41651,-0.765132,-0.285208,-0.523638,-0.117575,0.117182
0.00571455,-0.0127494,0.552476,-0.302568,-0.056293,0.108716
1.27718,0.765493,0.602519,0.243879,0.152965,-0.205362
-0.767825,0.347692,0.241417,0.272691,0.187025,-0.310702
2.62349,0.277228,-0.386082,0.0969357,0.240895,0.0372388
0.374232,-0.411834,-0.835952,-0.384502,-0.058749,0.0217041
1.52162,0.248288,-0.594477,-0.550564,-0.0143314,0.142512
0.85067,0.298535,0.483579,0.268446,-0.0825908,0.118096
-2.54372,-0.148049,0.00656894,0.800525,0.0180184,0.0109826
0.0779696,0.150269,-0.272394,0.103572,-0.172126,0.00264311
-1.54714,-0.638409,-0.111215,-0.166912,-0.179407,-0.0497918
-1.96783,-0.960714,0.234471,-0.598688,-0.293458,0.102718
-0.728406,0.310224,0.922867,-0.354892,0.0286775,0.101236
-1.85588,1.17229,0.594453,0.440686,0.188436,-0.233648
0.708816,0.356225,0.0825387,0.0135639,0.543546,-0.109171
4.5534,0.0127696,0.0857529,0.0327571,0.0216684,0.186931
0.328886,0.129967,-0.68818,-0.518082,-0.156767,0.0920823
1.45293,0.265248,-0.128443,-0.296087,-0.111719,0.117679
-0.0528455,0.384262,0.840509,0.421484,-0.107174,0.125208
-1.7885,-0.269018,0.494923,0.243794,0.208657,-0.193953
0.806387,-0.263244,-0.398638,0.20248,0.0632357,-0.0940677
-0.798894,-1.1071,-0.990969,-0.303709,-0.0869944,0.0260543
-1.15401,-1.00588,-0.338741,-0.430716,-0.312697,0.203217
-0.717866,0.782847,0.90325,-0.200628,0.0780183,-0.112757
-0.222894,0.319449,0.872913,0.60518,0.382293,-0.169916
0.3585,0.0754815,0.0017521,0.38053,-0.196719,-0.143018
0.699563,-0.266406,-0.21354,-0.0386227,-0.000151038,0.0598699
1.23831,0.441087,-0.303434,-0.547242,-0.0243466,-0.00374007
0.82321,0.280445,0.526109,-0.287498,-0.0310304,0.11884
-1.15577,0.147831,0.338935,0.525205,0.143114,0.0977569
-0.49302,-0.395309,-0.527792,-0.103086,0.0717449,-0.452094
-1.07806,-1.22292,-0.962958,0.198925,-0.112761,0.123604
-0.387051,-1.13833,-0.765702,-0.360698,-0.28544,-0.105489
-1.81481,-1.49724,-0.0769885,-0.343984,-0.117765,0.0338451
0.603556,-0.367613,0.394713,-0.288408,0.00446784,0.0707621
-0.994666,1.21627,0.961787,0.190242,0.2139,-0.267472
1.93624,1.16644,0.100992,0.43471,0.204301,0.0536945
1.12633,0.0941907,-0.419988,-0.057569,-0.0141906,0.0675542
1.90988,0.407702,-0.717653,-0.491735,-0.137706,0.272633
2.8204,1.15508,0.347655,-0.179132,-0.0936701,0.00370044
-0.348218,0.877262,1.11828,0.563861,-0.0111824,-0.0746276
-2.53065,-0.448137,-0.388081,-0.141286,0.153189,-0.266319
-0.0327877,-0.792662,-0.654956,0.111765,-0.0164036,0.0636989
-1.20625,-0.639532,-0.860066,-0.406035,-0.166823,0.109518
-0.948251,-0.512306,0.41261,-0.38965,-0.306413,-0.0192231
-0.0216242,0.40337,0.955411,-0.157703,0.176337,-0.058911
-0.198467,0.00121236,0.635799,0.631886,0.219509,-0.274153
2.20006,0.409523,-0.339614,0.0657555,0.224598,0.0526077
0.295047,-0.465068,-0.600179,-0.104874,0.0290799,0.080851
0.853174,0.1147,-0.773238,-0.480539,-0.0970943,0.239829
0.594785,0.403156,0.0212336,-0.183867,-0.190855,0.118999
-1.66925,0.607881,1.00292,0.52587,-0.0628575,-0.0120241
0.315896,0.425663,0.216132,-0.200127,0.272952,-0.172761
-0.229956,-0.666999,-0.322184,0.0655715,-0.0596606,-0.0290389
-0.82871,-0.61543,-0.46179,-0.430335,-0.106206,0.0967405
-0.585143,-0.0590938,0.287771,-0.303804,-0.0794008,0.0776237
0.0264885,0.671674,0.568085,0.238699,0.0942589,-0.155405
0.733502,0.257171,0.213535,0.279957,0.253408,-0.233097
2.02119,0.263799,-0.282618,0.102783,0.180598,0.0983178
0.304743,-0.33625,-0.712627,-0.315178,-0.0398351,0.036188
1.8132,0.179904,-0.446567,-0.446978,-0.0441567,0.184986
0.919064,0.531635,0.332073,-0.0207282,-0.0989368,0.211951
-1.44207,0.829205,0.661572,0.515311,0.0456723,0.0202656
-0.670547,0.422228,-0.17515,-0.183542,0.109681,-0.153291
-1.90216,-1.28844,-0.533255,0.106617,-0.150942,-0.114003
-1.40917,-1.22174,-0.528805,-0.4013,-0.18925,0.0647774
-0.95058,-0.432484,0.421054,-0.415827,-0.140839,0.170221
0.289589,0.543567,1.27359,0.158055,-0.0265535,-0.134118
-0.331043,0.4537,0.654191,0.228476,0.302254,-0.2694
2.9656,0.0609681,-0.712851,0.197303,0.19844,-0.0218641
0.568753,-0.660977,-1.21362,-0.274007,-0.0859987,0.113509
1.95328,-0.0159512,-0.897707,-0.440976,-0.104479,0.397171
0.0407392,1.16557,0.605237,-0.0971994,-0.265133,0.26561
-1.0283,1.27902,1.2772,0.847388,0.14168,-0.265403
-0.843557,-0.532438,-0.290729,-0.0032903,0.0691154,-0.406249
-1.07206,-1.5881,-0.777311,0.0693554,-0.033878,0.0789463
-1.96349,-0.958418,-0.491449,-0.502702,-0.206493,0.402545
-0.203316,0.0853528,0.470773,-0.248215,-0.106715,0.0454209
-1.50104,0.36198,0.555371,0.381519,0.208388,-0.191203
-0.522927,0.197288,0.72508,0.163904,0.31665,-0.179736
2.24299,0.362556,0.00674865,0.032971,0.00597188,-0.0715701
0.691641,-0.257742,-0.801473,-0.279717,-0.0305188,0.128014
2.60064,0.397625,-0.797628,-0.418124,-0.174238,0.19706
1.12339,0.939182,0.297578,-0.0216003,-0.184074,0.0321202
-1.42266,0.589606,1.00038,0.648137,-0.102291,-0.00588572
0.491613,0.480873,0.263037,0.0161065,0.167296,-0.262085
-0.235679,-1.05656,-0.461065,0.0184291,-0.0813897,0.006069
-1.3566,-0.965216,-0.617332,-0.472106,-0.132663,0.190328
-0.254357,-0.0944371,0.198407,-0.365875,-0.096901,0.0970739
-1.58035,0.618545,0.668785,0.270905,-0.0931729,-0.243529
-0.0451949,0.683376,0.80389,0.186913,0.308017,-0.154964
2.31968,0.2816,0.0226916,0.133561,0.174297,0.0236691
1.10918,-0.265547,-0.606144,-0.390356,0.0166443,0.0795207
2.15448,0.142381,-0.401981,-0.422974,0.0183572,0.0386493
2.09327,0.66809,0.334538,0.205297,-0.0275183,0.0730742
-0.122843,0.0832528,0.117276,0.521424,-0.0685542,-0.0104215
0.176238,-0.029735,-0.138337,0.0201115,-0.0990454,-0.0278264
-2.16912,-0.52717,-0.413891,-0.0902123,-0.14407,-0.0786843
-1.41204,-0.716272,0.110959,-0.463187,-0.1317,0.0838105
-0.839097,0.0101876,0.678855,-0.320099,0.0037879,0.0718358
-0.597262,1.27353,0.697485,0.452782,0.0551369,-0.0967011
-0.244024,0.299513,-0.207666,0.36051,0.165394,-0.237185
1.48093,-0.258458,-0.273232,0.119434,0.0328118,0.0327041
0.252705,-0.171195,-0.819383,-0.49253,-0.0722633,0.145264
1.51636,0.47274,-0.00908171,-0.220944,-0.0325302,0.019385
-0.835205,0.364649,0.686042,0.366668,-0.0610038,0.0885673
-1.59131,-0.12862,0.341757,0.278445,0.0601769,0.0172684
-0.208681,0.12061,-0.0539846,0.00141925,0.0370429,-0.123876
-2.40482,-0.694067,-0.608054,-0.112006,-0.16854,-0.227983
-0.518578,-0.717909,-0.223688,-0.443534,-0.0860941,-0.00405478
0.49035,-0.123707,0.131925,-0.42484,0.0880297,-0.0688093
-0.0976104,0.507955,0.144989,0.368445,0.0790653,-0.0541834
1.41196,1.50972,-0.467415,0.24558,0.262555,-0.170917
1.97886,-0.137562,0.0813486,0.333581,-0.0702552,0.122267
0.176314,-0.12535,-0.860973,-0.460203,0.0424557,0.211055
1.48063,0.522924,-0.526699,-0.418323,-0.159164,0.156613
-0.264301,0.604677,1.18588,0.444774,-0.0912274,-0.0929799
-1.91476,-0.718001,-0.00394713,0.200162,0.130417,-0.173969
0.19295,-0.814184,-0.420039,0.0852526,-0.0976903,0.0772548
-2.10386,-1.00737,-0.0925329,-0.253232,-0.0939128,0.114573
-1.61869,-0.534095,0.103084,-0.319437,-0.1523,0.0146863
-0.637838,0.0591452,0.144662,-0.33235,0.0583183,-0.0917895
-1.69357,0.174884,0.163644,0.317183,0.183165,-0.131657
3.47024,0.920379,0.480514,0.113368,0.164582,0.0237976
1.99796,0.145571,0.0887818,0.123605,0.00576732,0.0193016
1.11806,0.133665,-0.770254,-0.401817,-0.0234894,0.160391
1.50645,0.447246,-0.196547,-0.192947,-0.138759,0.102183
-1.39817,0.239469,0.657311,0.43157,-0.142649,-0.0974793
-2.52422,-0.195994,0.110693,-0.0146308,0.210418,-0.129831
0.925064,-0.569887,-0.446247,0.101156,-0.00891411,0.00609285
